ordinal	requested_frame	internal_double	object_frame	object_time_seconds	image_hash_fnv1a64	bbox	centroid_x	centroid_y	output_thread	timeline_thread	filter_thread
21	21	10.5	10	0.34999999999999998	5155dce0202559f8	476,490,575,589	525.10156936597616	539.46302573760204	36572	28780	1128
22	22	11	11	0.36666666666666664	909ba64c543df4a2	479,490,578,589	528.10156936597616	539.46302573760204	36572	28780	1128
23	23	11.5	11	0.38333333333333336	e386cb43dc87a8b2	482,490,581,589	531.1187185929648	539.46319095477384	36572	28780	1128
24	24	12	12	0.40000000000000002	4c33c2fbda1d2f9f	485,490,584,589	534.50824873096451	539.46598984771572	36572	28780	1128
25	25	12.5	12	0.41666666666666669	e0cc5476b114f4b3	488,490,587,589	537.91295063434245	539.466649918352	36572	28780	1128
26	26	13	13	0.43333333333333335	217b04244fcda13b	491,490,590,589	540.92580037664789	539.46302573760204	36572	28780	1128
27	27	13.5	13	0.45000000000000001	5ec22014aedbc832	494,490,593,589	543.92580037664789	539.46302573760204	36572	28780	1128
28	28	14	14	0.46666666666666667	679edc325f3b1833	497,490,596,589	546.92580037664789	539.46302573760204	36572	28780	1128
29	29	14.5	14	0.48333333333333334	c5e51209b377d78e	501,490,600,589	550.10156936597616	539.46302573760204	36572	28780	1128
30	30	15	15	0.5	cad1387f737ef278	504,490,603,589	553.10156936597616	539.46302573760204	36572	28780	1128
31	31	15.5	15	0.51666666666666672	182ddd40e8fca270	507,490,606,589	556.1187185929648	539.46319095477384	36572	28780	1128
32	32	16	16	0.53333333333333333	56854f9c7cb7b12b	510,490,609,589	559.50824873096451	539.46598984771572	36572	28780	1128
33	33	16.5	16	0.55000000000000004	a5299f9db8c35f0f	513,490,612,589	562.91295063434245	539.466649918352	36572	28780	1128
34	34	17	17	0.56666666666666665	f1d3a968aa0d369f	516,490,615,589	565.92580037664789	539.46302573760204	36572	28780	1128
35	35	17.5	17	0.58333333333333337	31fab46d64d36614	519,490,618,589	568.92580037664789	539.46302573760204	36572	28780	1128
36	36	18	18	0.59999999999999998	6954f13fac7b7807	522,490,621,589	571.92580037664789	539.46302573760204	36572	28780	1128
37	37	18.5	18	0.6166666666666667	5d1aa3789e9a4d70	526,490,625,589	575.10156936597616	539.46302573760204	36572	28780	1128
38	38	19	19	0.6333333333333333	d89196ad116a508a	529,490,628,589	578.10156936597616	539.46302573760204	36572	28780	1128
39	39	19.5	19	0.65000000000000002	6b255b1450ebe8ba	532,490,631,589	581.1187185929648	539.46319095477384	36572	28780	1128
40	40	20	20	0.66666666666666663	fc92363438da29ff	535,490,634,589	584.50824873096451	539.46598984771572	36572	28780	1128
41	41	20.5	20	0.68333333333333335	abade760e80e3ee3	538,490,637,589	587.91295063434245	539.466649918352	36572	28780	1128
42	42	21	21	0.69999999999999996	8f03b32fc4ca210b	541,490,640,589	590.92580037664789	539.46302573760204	36572	28780	1128
43	43	21.5	21	0.71666666666666667	378189983da93e7a	544,490,643,589	593.92580037664789	539.46302573760204	36572	28780	1128
44	44	22	22	0.73333333333333328	08bc11d6f638cac3	547,490,646,589	596.92580037664789	539.46302573760204	36572	28780	1128
45	45	22.5	22	0.75	2c75c875720e4356	551,490,650,589	600.10156936597616	539.46302573760204	36572	28780	1128
46	46	23	23	0.76666666666666672	781af243e7302a90	554,490,653,589	603.10156936597616	539.46302573760204	36572	28780	1128
47	47	23.5	23	0.78333333333333333	a9e32942d43c5108	557,490,656,589	606.1187185929648	539.46319095477384	36572	28780	1128
48	48	24	24	0.80000000000000004	21f7a8c3019bc48b	560,490,659,589	609.50824873096451	539.46598984771572	36572	28780	1128
49	49	24.5	24	0.81666666666666665	e34c5e812fa1bd1f	563,490,662,589	612.91295063434245	539.466649918352	36572	28780	1128
50	50	25	25	0.83333333333333337	c25be9fa0fe05b6f	566,490,665,589	615.92580037664789	539.46302573760204	36572	28780	1128
51	51	25.5	25	0.84999999999999998	1771e42a2bc59fac	569,490,668,589	618.92580037664789	539.46302573760204	36572	28780	1128
52	52	26	26	0.8666666666666667	0126bac8db31e5b7	572,490,671,589	621.92580037664789	539.46302573760204	36572	28780	1128
53	53	26.5	26	0.8833333333333333	aa3b86fc393547e8	576,490,675,589	625.10156936597616	539.46302573760204	36572	28780	1128
54	54	27	27	0.90000000000000002	445252677f4aa372	579,490,678,589	628.10156936597616	539.46302573760204	36572	28780	1128
55	55	27.5	27	0.91666666666666663	0a56176ac1819562	582,490,681,589	631.1187185929648	539.46319095477384	36572	28780	1128
56	56	28	28	0.93333333333333335	56c6f13400fd555f	585,490,684,589	634.50824873096451	539.46598984771572	36572	28780	1128
57	57	28.5	28	0.94999999999999996	d95c87103bc1cbd3	588,490,687,589	637.91295063434245	539.466649918352	36572	28780	1128
58	58	29	29	0.96666666666666667	4826680af736839b	591,490,690,589	640.92580037664789	539.46302573760204	36572	28780	1128
59	59	29.5	29	0.98333333333333328	08fb832d569b3202	594,490,693,589	643.92580037664789	539.46302573760204	36572	28780	1128
