output_index	project_rate	project_scale	target_rate	target_scale	output_fps	decoded_frame_count	video_duration	audio_duration	expected_timeline_coordinate	expected_coordinate_decimal	expected_time_seconds	observed_internal_time	frame_md5	adjacent_duplicate	bbox_x0	bbox_y0	bbox_x1	bbox_y1	centroid_x	centroid_y	centroid_delta_x
59	66	1	60	1	60/1	300	5.000000	5.000000	649/10	64.900000000000	0.983333333333		2f0521b3c30f767e8f32804621df75e7	0	175	156	222	203	198.425720169	179.537623769	1.331329062
60	66	1	60	1	60/1	300	5.000000	5.000000	66/1	66.000000000000	1.000000000000		81424a1ecd0043d5869c0a1bd033b864	0	176	156	223	203	199.712077551	179.508298936	1.286357383
61	66	1	60	1	60/1	300	5.000000	5.000000	671/10	67.100000000000	1.016666666667		18c73f24b1ccbdd6922b604b64dc1b05	0	178	156	224	203	201.105813160	179.561089498	1.393735608
62	66	1	60	1	60/1	300	5.000000	5.000000	341/5	68.200000000000	1.033333333333		cebb6134bf75d0b50537c6dab06e7f02	0	179	156	226	203	202.409158050	179.530800499	1.303344891
63	66	1	60	1	60/1	300	5.000000	5.000000	693/10	69.300000000000	1.050000000000		3a185bf13b44b5545cf927177708e2db	0	180	156	227	203	203.716646016	179.510119622	1.307487966
64	66	1	60	1	60/1	300	5.000000	5.000000	352/5	70.400000000000	1.066666666667		f74eb6b25b134d12c62bc56e381ee604	0	182	156	228	203	205.105971449	179.562530648	1.389325433
65	66	1	60	1	60/1	300	5.000000	5.000000	143/2	71.500000000000	1.083333333333		59b6863fe0e4618238009fce300189f8	0	183	156	230	203	206.449101372	179.525761751	1.343129923
66	66	1	60	1	60/1	300	5.000000	5.000000	363/5	72.600000000000	1.100000000000		917a1a6a3ea1202aa3554cfd6c94a7ed	0	184	156	231	203	207.719870333	179.535285203	1.270768962
67	66	1	60	1	60/1	300	5.000000	5.000000	737/10	73.700000000000	1.116666666667		9dd8c389247c8396d9cfe8c71175615b	0	186	156	232	203	209.125118180	179.550482448	1.405247846
68	66	1	60	1	60/1	300	5.000000	5.000000	374/5	74.800000000000	1.133333333333		83029debb89961250f6440310ed698f9	0	187	156	234	203	210.441965298	179.529234270	1.316847118
69	66	1	60	1	60/1	300	5.000000	5.000000	759/10	75.900000000000	1.150000000000		9651f4b1ae7b3a7a64da71a0e871a263	0	188	156	235	203	211.718811849	179.533493956	1.276846552
70	66	1	60	1	60/1	300	5.000000	5.000000	77/1	77.000000000000	1.166666666667		47584e516721bd2a161bf607be1f267b	0	190	156	237	203	213.149099181	179.532388312	1.430287332
71	66	1	60	1	60/1	300	5.000000	5.000000	781/10	78.100000000000	1.183333333333		d4478c9a521d3713df656e7ec2dbd033	0	191	156	238	203	214.451421413	179.527669057	1.302322231
72	66	1	60	1	60/1	300	5.000000	5.000000	396/5	79.200000000000	1.200000000000		f4331b568029e8fe2f5f07f3acc6b7e0	0	192	156	239	203	215.731781254	179.542010703	1.280359841
73	66	1	60	1	60/1	300	5.000000	5.000000	803/10	80.300000000000	1.216666666667		567b35f910299d254b5da0d0c74e8b4e	0	194	156	241	203	217.171946584	179.534025240	1.440165330
74	66	1	60	1	60/1	300	5.000000	5.000000	407/5	81.400000000000	1.233333333333		03d6f85f079e8bd04c8d4c00ce7b65c5	0	195	156	242	203	218.454094975	179.527799023	1.282148391
75	66	1	60	1	60/1	300	5.000000	5.000000	165/2	82.500000000000	1.250000000000		a82f3abc7f4e6f7833bc1a7cb03ed49b	0	196	156	243	203	219.739373827	179.547649563	1.285278852
76	66	1	60	1	60/1	300	5.000000	5.000000	418/5	83.600000000000	1.266666666667		058dccb66747533f4037e2c391d662ba	0	198	156	245	203	221.171150092	179.532017094	1.431776265
77	66	1	60	1	60/1	300	5.000000	5.000000	847/10	84.700000000000	1.283333333333		3786056fe83679aa70440021d0c056fe	0	199	156	246	203	222.516330336	179.543419362	1.345180244
78	66	1	60	1	60/1	300	5.000000	5.000000	429/5	85.800000000000	1.300000000000		34ab612456923353b9e7eb00b91f3781	0	200	156	247	203	223.764611515	179.544132623	1.248281179
79	66	1	60	1	60/1	300	5.000000	5.000000	869/10	86.900000000000	1.316666666667		3ca417b27304e238e0430136f78ee4b2	0	202	156	249	203	225.221821820	179.536371608	1.457210305
80	66	1	60	1	60/1	300	5.000000	5.000000	88/1	88.000000000000	1.333333333333		b0067234c2b4ca0f4ef2bf6eb918a73c	0	203	156	250	203	226.497683258	179.527553905	1.275861438
81	66	1	60	1	60/1	300	5.000000	5.000000	891/10	89.100000000000	1.350000000000		1aa672c52c9e2d9abda2600aa6fd9fd2	0	204	156	251	203	227.791613219	179.566134027	1.293929961
82	66	1	60	1	60/1	300	5.000000	5.000000	451/5	90.200000000000	1.366666666667		a8bb3a157a01a1369e3abf435abefc71	0	206	156	253	203	229.175656842	179.523759094	1.384043623
83	66	1	60	1	60/1	300	5.000000	5.000000	913/10	91.300000000000	1.383333333333		e31706b1a6655a55c2ec85a9705990ab	0	207	156	254	203	230.536091477	179.538062015	1.360434635
84	66	1	60	1	60/1	300	5.000000	5.000000	462/5	92.400000000000	1.400000000000		0c2781a544ed9840a1fd54478822b21d	0	208	156	255	203	231.822944088	179.550210364	1.286852611
85	66	1	60	1	60/1	300	5.000000	5.000000	187/2	93.500000000000	1.416666666667		e137314c16fe30d18e9804acdf3ee8b7	0	210	156	257	203	233.186598507	179.524605377	1.363654420
86	66	1	60	1	60/1	300	5.000000	5.000000	473/5	94.600000000000	1.433333333333		3e608322be8bce194b4921e032400036	0	211	156	258	203	234.524314370	179.538615327	1.337715862
87	66	1	60	1	60/1	300	5.000000	5.000000	957/10	95.700000000000	1.450000000000		ba90d30ea387131e8cee2435b5b7559b	0	212	156	259	203	235.850685830	179.527432074	1.326371461
88	66	1	60	1	60/1	300	5.000000	5.000000	484/5	96.800000000000	1.466666666667		8ddeed236f4acd7c67024c3e19f12741	0	214	156	261	203	237.189815886	179.532333921	1.339130056
89	66	1	60	1	60/1	300	5.000000	5.000000	979/10	97.900000000000	1.483333333333		a9de730b6b178a017701c46178a16ce6	0	215	156	262	203	238.521153024	179.536573605	1.331337138
90	66	1	60	1	60/1	300	5.000000	5.000000	99/1	99.000000000000	1.500000000000		f8c327bf2ddf61a65f49cf24158c85e5	0	216	156	263	203	239.849021267	179.528890922	1.327868243
91	66	1	60	1	60/1	300	5.000000	5.000000	1001/10	100.100000000000	1.516666666667		5f5d474dd8660ffbee36d9a059968b5a	0	218	156	265	203	241.273171702	179.545664605	1.424150435
92	66	1	60	1	60/1	300	5.000000	5.000000	506/5	101.200000000000	1.533333333333		eb63a1549c49b00c963d4e5e0915433a	0	219	156	266	203	242.527904989	179.536028995	1.254733287
93	66	1	60	1	60/1	300	5.000000	5.000000	1023/10	102.300000000000	1.550000000000		3da114c67c1bea410fce848b25fee95e	0	220	156	267	203	243.850763367	179.527515268	1.322858378
94	66	1	60	1	60/1	300	5.000000	5.000000	517/5	103.400000000000	1.566666666667		dd043f2add36b773793b0239ccd5efe8	0	222	156	269	203	245.247731422	179.546426332	1.396968056
95	66	1	60	1	60/1	300	5.000000	5.000000	209/2	104.500000000000	1.583333333333		9ce7bd5667f1b84fb6def49e8c601961	0	223	156	270	203	246.546548388	179.525135077	1.298816965
96	66	1	60	1	60/1	300	5.000000	5.000000	528/5	105.600000000000	1.600000000000		44e76830d77570b339cfa3848ee06bdb	0	224	156	271	203	247.929464986	179.560955295	1.382916599
97	66	1	60	1	60/1	300	5.000000	5.000000	1067/10	106.700000000000	1.616666666667		82005f2d94e01c67c22d6a309adddcc5	0	226	156	273	203	249.264552661	179.545530046	1.335087675
98	66	1	60	1	60/1	300	5.000000	5.000000	539/5	107.800000000000	1.633333333333		8c39f99275c10130355117f278935f57	0	227	156	274	203	250.547673544	179.533524337	1.283120882
99	66	1	60	1	60/1	300	5.000000	5.000000	1089/10	108.900000000000	1.650000000000		ffc4d29e79996168be900209bfbe8d4f	0	228	156	275	203	251.933892389	179.543878069	1.386218845
100	66	1	60	1	60/1	300	5.000000	5.000000	110/1	110.000000000000	1.666666666667		47c6f6f566e58457a50e998bba0cb829	0	230	156	277	203	253.271396327	179.532213692	1.337503938
101	66	1	60	1	60/1	300	5.000000	5.000000	1111/10	111.100000000000	1.683333333333		c00b5da6eb2874a2152c93a8aff9b182	0	231	156	278	203	254.548922064	179.531750532	1.277525737
102	66	1	60	1	60/1	300	5.000000	5.000000	561/5	112.200000000000	1.700000000000		2e39ceaf90a9ecc261249618415ffe52	0	232	156	279	203	255.940791613	179.561777786	1.391869549
103	66	1	60	1	60/1	300	5.000000	5.000000	1133/10	113.300000000000	1.716666666667		bc9385b1a38a24b14c86142453fc4263	0	234	156	281	203	257.302174386	179.529560886	1.361382773
104	66	1	60	1	60/1	300	5.000000	5.000000	572/5	114.400000000000	1.733333333333		a5368a29d9ee0874a4c48be85bfef6d3	0	235	156	282	203	258.585630322	179.518235748	1.283455936
105	66	1	60	1	60/1	300	5.000000	5.000000	231/2	115.500000000000	1.750000000000		56b112f0e795da9cbfdbe32925f817be	0	236	156	283	203	259.950239002	179.570739819	1.364608681
106	66	1	60	1	60/1	300	5.000000	5.000000	583/5	116.600000000000	1.766666666667		efc2490d29658400142c10bab14a1608	0	238	156	285	203	261.302780648	179.533434445	1.352541646
107	66	1	60	1	60/1	300	5.000000	5.000000	1177/10	117.700000000000	1.783333333333		4d284786384b5124bbf757efc34a682f	0	239	156	286	203	262.579653856	179.504742200	1.276873208
108	66	1	60	1	60/1	300	5.000000	5.000000	594/5	118.800000000000	1.800000000000		396330ff8011373324dcc66630e5ee47	0	240	156	287	203	263.943775809	179.567131671	1.364121953
109	66	1	60	1	60/1	300	5.000000	5.000000	1199/10	119.900000000000	1.816666666667		6e71f1114dc5eab0e7cfe588e4f79d39	0	242	156	289	203	265.327140107	179.526714867	1.383364299
110	66	1	60	1	60/1	300	5.000000	5.000000	121/1	121.000000000000	1.833333333333		6e5938fe5d5a7b751ab1d09d9ae01bb8	0	243	156	290	203	266.596218732	179.516828127	1.269078625
111	66	1	60	1	60/1	300	5.000000	5.000000	1221/10	122.100000000000	1.850000000000		47c3599205baec820573de80250b1261	0	244	156	291	203	267.965382923	179.561560564	1.369164191
112	66	1	60	1	60/1	300	5.000000	5.000000	616/5	123.200000000000	1.866666666667		5ee325e715487f065a6f18f004a27846	0	246	156	293	203	269.311771548	179.524897301	1.346388625
113	66	1	60	1	60/1	300	5.000000	5.000000	1243/10	124.300000000000	1.883333333333		4603f69eccb959607bd50f5431efebc8	0	247	156	294	203	270.591767713	179.516071678	1.279996165
114	66	1	60	1	60/1	300	5.000000	5.000000	627/5	125.400000000000	1.900000000000		242d104bae576befbeac6f9e817b0ddb	0	248	156	295	203	271.971595713	179.546658784	1.379828000
115	66	1	60	1	60/1	300	5.000000	5.000000	253/2	126.500000000000	1.916666666667		e7157f87be6a85204b7100a8b618398c	0	250	156	297	203	273.320504304	179.522651994	1.348908591
116	66	1	60	1	60/1	300	5.000000	5.000000	638/5	127.600000000000	1.933333333333		e1a5807913a0e6f78d47fbbd03fb642d	0	251	156	298	203	274.616404861	179.529858182	1.295900557
117	66	1	60	1	60/1	300	5.000000	5.000000	1287/10	128.700000000000	1.950000000000		9defb59b95779dc4fddf7a94fe048904	0	252	156	299	203	275.970993307	179.547204612	1.354588446
118	66	1	60	1	60/1	300	5.000000	5.000000	649/5	129.800000000000	1.966666666667		b5339297ae03158134ffd358b1e6cafe	0	254	156	301	203	277.322679600	179.524969187	1.351686293
119	66	1	60	1	60/1	300	5.000000	5.000000	1309/10	130.900000000000	1.983333333333		532581ebafc6c7bd22b2229adcd3e731	0	255	156	302	203	278.657157501	179.534222472	1.334477901
120	66	1	60	1	60/1	300	5.000000	5.000000	132/1	132.000000000000	2.000000000000		87a585e96427f767dd19502a26831c74	0	257	156	303	203	280.026030314	179.551012035	1.368872813
121	66	1	60	1	60/1	300	5.000000	5.000000	1331/10	133.100000000000	2.016666666667		8dcc110cb0b7d4703c0d8cf01d4e5aab	0	258	156	305	203	281.318606547	179.521269140	1.292576233
122	66	1	60	1	60/1	300	5.000000	5.000000	671/5	134.200000000000	2.033333333333		def68b8098b0e8c086d5004a92623f10	0	259	156	306	203	282.650122832	179.534823026	1.331516285
123	66	1	60	1	60/1	300	5.000000	5.000000	1353/10	135.300000000000	2.050000000000		09c06e3c331806e7ce6985324b4a33ca	0	261	156	307	203	284.051412135	179.542012823	1.401289303
124	66	1	60	1	60/1	300	5.000000	5.000000	682/5	136.400000000000	2.066666666667		49aa9c0b55a84cb1cb81b4211e21cb1a	0	262	156	309	203	285.343643437	179.514688179	1.292231302
125	66	1	60	1	60/1	300	5.000000	5.000000	275/2	137.500000000000	2.083333333333		03b755795f00cfb45fa4914a5bc3882a	0	263	156	310	203	286.658772835	179.538466993	1.315129397
126	66	1	60	1	60/1	300	5.000000	5.000000	693/5	138.600000000000	2.100000000000		a11a8d3b082e7b816446b0eea7dc9779	0	265	156	311	203	288.035135148	179.550954333	1.376362313
127	66	1	60	1	60/1	300	5.000000	5.000000	1397/10	139.700000000000	2.116666666667		19c1f85a671ad1b5904c214feea0f05c	0	266	156	313	203	289.367399709	179.521320209	1.332264561
128	66	1	60	1	60/1	300	5.000000	5.000000	704/5	140.800000000000	2.133333333333		14fe7660f8d512f838f9bafec9b8302c	0	267	156	314	203	290.639770085	179.536333477	1.272370376
129	66	1	60	1	60/1	300	5.000000	5.000000	1419/10	141.900000000000	2.150000000000		b9c1429d9f344c03ac3b1cdc9f074ae0	0	269	156	315	203	292.040382645	179.555545622	1.400612560
130	66	1	60	1	60/1	300	5.000000	5.000000	143/1	143.000000000000	2.166666666667		f6a544785a92665ef1f07896828824ed	0	270	156	317	203	293.367713343	179.521116761	1.327330699
131	66	1	60	1	60/1	300	5.000000	5.000000	1441/10	144.100000000000	2.183333333333		5ebacfdff5bb26818eec9d3ccad52aed	0	271	156	318	203	294.661951544	179.545704376	1.294238201
132	66	1	60	1	60/1	300	5.000000	5.000000	726/5	145.200000000000	2.200000000000		350aa15d9d500a4ca078d97cb6d6a4b8	0	273	156	319	203	296.049095335	179.558666862	1.387143791
133	66	1	60	1	60/1	300	5.000000	5.000000	1463/10	146.300000000000	2.216666666667		07cc0268f70410a6f1005c6cd6b26017	0	274	156	321	203	297.384066098	179.522179754	1.334970763
134	66	1	60	1	60/1	300	5.000000	5.000000	737/5	147.400000000000	2.233333333333		402459576296bc6b4f6616c6d5d07c92	0	275	156	322	203	298.679754834	179.549051479	1.295688737
135	66	1	60	1	60/1	300	5.000000	5.000000	297/2	148.500000000000	2.250000000000		68a1cdf9e5bd19d5a84e43001b190663	0	277	156	323	203	300.062239456	179.547421957	1.382484621
136	66	1	60	1	60/1	300	5.000000	5.000000	748/5	149.600000000000	2.266666666667		860da71e380bbda983d92ebed9e3f1e2	0	278	156	325	203	301.401372669	179.539528363	1.339133213
137	66	1	60	1	60/1	300	5.000000	5.000000	1507/10	150.700000000000	2.283333333333		3d356f2b6c3dd167d183db0f960a7c1a	0	279	156	326	203	302.701715599	179.531245137	1.300342930
138	66	1	60	1	60/1	300	5.000000	5.000000	759/5	151.800000000000	2.300000000000		094f5b51c90bd3d8ca78b647a2f097a3	0	281	156	327	203	304.061260670	179.550985959	1.359545072
139	66	1	60	1	60/1	300	5.000000	5.000000	1529/10	152.900000000000	2.316666666667		e43e5eb9c9c57228311eda5d0f8233b2	0	282	156	329	203	305.429342699	179.540173461	1.368082029
140	66	1	60	1	60/1	300	5.000000	5.000000	154/1	154.000000000000	2.333333333333		424838296020d86bf4d7b33aa33265fc	0	283	156	330	203	306.709103878	179.537716589	1.279761179
141	66	1	60	1	60/1	300	5.000000	5.000000	1551/10	155.100000000000	2.350000000000		b852844fe197387b21d2beb2cfa82c69	0	285	156	331	203	308.072728608	179.526387525	1.363624730
142	66	1	60	1	60/1	300	5.000000	5.000000	781/5	156.200000000000	2.366666666667		886b424c9bdeece21752eee419821351	0	286	156	333	203	309.425788788	179.541279321	1.353060180
143	66	1	60	1	60/1	300	5.000000	5.000000	1573/10	157.300000000000	2.383333333333		e421dbe5e27eff3e56e8ec88f67475a3	0	287	156	334	203	310.720563998	179.541814998	1.294775209
144	66	1	60	1	60/1	300	5.000000	5.000000	792/5	158.400000000000	2.400000000000		a012b96b83939f5607b37ddc42a42fc4	0	289	156	335	203	312.135029126	179.524360819	1.414465128
